EVAL_BREED,BLEND_CODE,ID17,SEX,SIRE17,DAM17,ANIM_NAME,NAAB_CODE,SAMPID,NM_GEN,NM_GENREL,NM_GENSONS,MILK_GENPTA,FAT_GENPTA,PRO_GENPTA,FATPCT_GENPTA,PROPCT_GENPTA,PL_GENPTA,SCS_GENPTA,CM_GEN,DPR_GENPTA,HCR_GENPTA,CCR_GENPTA,LIV_GENPTA,GL_GENPTA,MILK_GENREL,FAT_GENREL,PRO_GENREL,FATPCT_GENREL,PROPCT_GENREL,PL_GENREL,SCS_GENREL,DPR_GENREL,HCR_GENREL,CCR_GENREL,LIV_GENREL,GL_GENREL,MILK_GENSONS,FAT_GENSONS,PRO_GENSONS,FATPCT_GENSONS,PROPCT_GENSONS,PL_GENSONS,SCS_GENSONS,DPR_GENSONS,HCR_GENSONS,CCR_GENSONS,LIV_GENSONS,GL_GENSONS,STA_GENPTA,STR_GENPTA,BDE_GENPTA,DFM_GENPTA,RPA_GENPTA,TRW_GENPTA,RLS_GENPTA,RLR_GENPTA,FTA_GENPTA,PTAT_GENPTA,FUA_GENPTA,RUH_GENPTA,UCL_GENPTA,UDP_GENPTA,FTP_GENPTA,TLG_GENPTA,FLS_GENPTA,RTP_GENPTA,RUW_GENPTA,EFC_GENPTA,STA_GENSONS,STR_GENSONS,BDE_GENSONS,DFM_GENSONS,RPA_GENSONS,TRW_GENSONS,RLS_GENSONS,RLR_GENSONS,FTA_GENSONS,PTAT_GENSONS,FUA_GENSONS,RUH_GENSONS,UCL_GENSONS,UDP_GENSONS,FTP_GENSONS,TLG_GENSONS,FLS_GENSONS,RTP_GENSONS,EFC_GENSONS,PTAT_GENREL,UDP_GENREL,EFC_GENREL,SCE_GENPTA,DCE_GENPTA,SSB_GENPTA,DSB_GENPTA,SCE_GENSONS,DCE_GENSONS,SSB_GENSONS,DSB_GENSONS,SCE_GENREL,DCE_GENREL,SSB_GENREL,DSB_GENREL,MFV_GENPTA,DAB_GENPTA,KET_GENPTA,MAS_GENPTA,MET_GENPTA,RPL_GENPTA,MFV_GENREL,DAB_GENREL,KET_GENREL,MAS_GENREL,MET_GENREL,RPL_GENREL,MFV_GENSONS,DAB_GENSONS,KET_GENSONS,MAS_GENSONS,MET_GENSONS,RPL_GENSONS,GEN_INB,PED_INB,GEN_FUT_INB,ISPTAMILK,ISPTACT,NM_TRAD,MILK_TRAD,FAT_TRAD,PRO_TRAD,FATPCT_TRAD,PROPCT_TRAD,PL_TRAD,SCS_TRAD,CM_TRAD,FM_TRAD,GM_TRAD,DPR_TRAD,HCR_TRAD,CCR_TRAD,LIV_TRAD,GL_TRAD,STA_TRAD,STR_TRAD,BDE_TRAD,DFM_TRAD,RPA_TRAD,TRW_TRAD,RLS_TRAD,RLR_TRAD,FTA_TRAD,PTAT_TRAD,FUA_TRAD,RUH_TRAD,UCL_TRAD,UDP_TRAD,FTP_TRAD,TLG_TRAD,FLS_TRAD,RTP_TRAD,EFC_TRAD,SCE_TRAD,DCE_TRAD,SSB_TRAD,DSB_TRAD,MFV_TRAD,DAB_TRAD,KET_TRAD,MAS_TRAD,MET_TRAD,RPL_TRAD,NM_DGV,MILK_DGV,FAT_DGV,PRO_DGV,PL_DGV,SCS_DGV,DPR_DGV,HCR_DGV,CCR_DGV,LIV_DGV,GL_DGV,PTAT_DGV,EFC_DGV,MFV_DGV,DAB_DGV,KET_DGV,MAS_DGV,MET_DGV,RPL_DGV,IMPUTED_CALL_RATE,BIRTH,REQUESTER_ID,CHIP,GROUP_NAME,DATE_RECEIVED,AI_SERVICE_FEE,CURRENT
JE,S,JE840003006436090,M,JEUSA000075341001,JE840003127605812,JX AHLEM BROS JLS CRAZE KARPI,007JE01728,AF93848,552,69,558,719,72,48,0.18,0.11,3.3,3.07,593,-0.7,1.5,-0.3,0.1,-1.0,73,72,74,73,74,64,70,61,46,61,49,63,820,74,50,0.17,0.10,3.5,3.06,-0.5,1.6,0.2,0.0,-1.1,0.90,0.50,,1.40,-0.20,0.60,-0.70,,0.80,1.50,1.40,1.40,0.60,1.30,0.70,0.80,,,1.00,2.3,1.28,0.50,,1.51,-0.42,0.67,-0.67,,0.80,1.46,1.39,1.42,0.55,1.28,0.50,0.90,,,3.3,75,77,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.1,8.2,8.3,N,N,1469,951,64,44,0.09,0.05,4.0,2.95,,,,-0.5,2.0,-0.3,0.3,-0.3,0.40,0.15,,0.65,0.45,0.10,-0.05,,0.35,1.15,1.15,1.05,0.50,0.90,0.50,0.65,,,1.6,,,,,,,,,,,513,549,69,43,3.1,3.11,-0.6,1.5,-0.5,0.4,-1.2,1.44,2.6,,,,,,,99.9,20171210,Select,GH2,,20180214,N,0
JE,S,JE840003006436091,M,JE840003127607528,JEUSA000067453049,JX PRIMUS KLAY POPPY 10961 {4,,AF93847,431,67,466,1246,52,48,-0.03,0.02,3.0,2.96,449,-2.0,2.3,-0.8,-0.1,0.8,72,71,72,72,72,62,68,60,44,59,47,61,1245,55,50,-0.02,0.02,2.6,2.97,-1.5,2.1,-0.4,-0.1,1.1,1.00,0.10,,1.00,1.70,-0.20,0.30,,0.30,0.70,0.30,0.90,0.30,0.50,-0.10,-0.40,,,0.70,2.3,1.32,0.33,,0.93,1.80,-0.08,0.44,,0.27,0.63,0.06,0.68,0.31,0.28,0.00,-0.22,,,2.6,74,75,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.5,7.7,7.8,N,N,1297,1236,45,48,-0.07,0.02,3.4,2.90,,,,-2.1,2.2,-1.3,0.5,0.0,1.20,0.50,,1.05,0.70,0.25,-0.30,,0.50,1.45,1.75,1.45,0.50,1.65,0.70,-0.15,,,3.6,,,,,,,,,,,376,1095,49,42,2.6,2.99,-2.1,2.4,-0.9,-0.3,1.2,0.55,2.2,,,,,,,99.6,20171130,Select,GMD,,20180214,N,0
JE,S,JE840003006436092,M,JE840003127607528,JEUSA000067453049,JX PRIMUS KLAY POPPY 10960 {4,,AF93846,376,68,398,1178,38,43,-0.09,0.00,3.5,2.99,389,-2.2,1.9,-1.5,0.5,0.2,72,72,72,72,72,64,69,61,46,61,49,63,1165,40,45,-0.07,0.01,3.1,3.00,-1.8,1.7,-1.0,0.6,0.5,0.80,0.20,,0.90,1.20,-0.10,-0.10,,0.50,0.90,0.90,1.00,0.00,0.80,0.30,-0.30,,,0.70,4.0,1.09,0.37,,0.84,1.29,-0.03,0.06,,0.51,0.80,0.66,0.81,0.03,0.65,0.45,-0.14,,,4.2,74,76,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.5,7.7,8.7,N,N,1297,1236,45,48,-0.07,0.02,3.4,2.90,,,,-2.1,2.2,-1.3,0.5,0.0,1.20,0.50,,1.05,0.70,0.25,-0.30,,0.50,1.45,1.75,1.45,0.50,1.65,0.70,-0.15,,,3.6,,,,,,,,,,,303,1009,31,36,3.1,3.02,-2.4,1.9,-1.6,0.4,0.4,0.78,4.2,,,,,,,99.6,20171129,Select,GMD,,20180214,N,0
JE,S,JE840003006436094,M,JE840003126822810,JEUSA000067422610,JX CDF MARCUS GHENT W0958 {4},,JE840003006436094,143,68,126,178,14,9,0.03,0.01,1.7,2.99,149,-0.3,1.5,-0.1,-0.8,0.5,73,72,73,73,73,61,69,58,42,57,46,60,144,10,7,0.02,0.01,1.7,3.01,-0.3,1.2,-0.1,-0.5,0.1,0.50,0.20,,0.60,-0.10,0.60,-0.20,,0.20,1.10,1.60,1.50,-0.10,1.70,1.10,-0.30,,,0.50,0.6,0.36,-0.01,,0.55,-0.46,0.57,-0.33,,0.16,1.07,1.83,1.47,-0.28,2.01,1.16,-0.48,,,0.1,73,75,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.3,6.3,6.4,N,N,776,380,19,19,0.00,0.03,2.9,2.96,,,,-0.6,1.1,-0.6,-1.0,0.4,0.60,-0.05,,0.90,0.10,0.50,0.00,,0.20,1.30,1.25,1.65,-0.10,1.80,0.95,-0.20,,,0.5,,,,,,,,,,,137,243,16,9,1.6,3.00,-0.6,1.4,-0.4,-0.7,0.3,0.88,0.5,,,,,,,98.4,20170805,JE,G9K,98999999,20180726,N,0
JE,S,JE840003006436095,M,JEUSA000074067733,JE840003011302187,TATES PRINCETON LAYNE 10957-E,,AF93816,463,69,446,1311,55,44,-0.03,-0.01,3.8,3.07,469,-0.9,2.4,0.8,-0.2,2.1,73,72,73,73,73,64,70,61,48,61,50,63,1295,54,42,-0.04,-0.02,3.8,3.06,-0.9,2.3,0.9,-0.1,2.2,0.50,-0.10,,0.80,0.60,0.20,0.40,,0.10,1.20,1.50,1.40,0.10,1.30,0.20,-0.50,,,0.60,1.6,0.15,-0.35,,0.68,0.52,-0.02,0.39,,0.07,1.14,1.43,1.39,0.07,1.35,0.08,-0.41,,,1.1,74,76,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.2,11.0,8.6,N,N,1306,1156,47,42,-0.04,0.00,4.2,3.01,,,,-1.0,2.5,0.7,0.1,2.7,0.95,0.45,,0.70,0.75,0.45,0.30,,0.20,1.25,1.50,1.30,0.20,1.20,-0.35,0.25,,,0.3,,,,,,,,,,,427,1227,51,39,3.8,3.06,-0.8,2.5,0.9,-0.3,1.9,1.18,1.9,,,,,,,99.6,20170729,Select,GMD,,20171014,N,0
JE,S,JE840003006436096,M,JEUSA000067294430,JE840003130653079,JX TATES LARS MARCIN 10956 {6,,AF93817,416,67,375,1105,53,43,0.00,0.02,2.9,2.94,433,-2.3,1.0,-2.4,0.2,0.9,72,71,72,72,72,62,68,59,50,59,47,61,1170,51,41,-0.02,-0.01,2.6,2.92,-3.1,0.0,-3.4,-0.2,1.0,1.50,0.30,,1.30,0.20,0.30,0.10,,0.00,1.20,0.70,1.00,0.50,1.00,0.60,0.20,,,1.00,1.5,1.46,0.29,,1.41,0.33,0.19,0.09,,0.06,1.33,0.69,1.12,0.56,1.07,0.47,0.13,,,0.6,73,75,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.7,8.6,7.7,N,N,1238,1139,45,41,-0.04,0.00,3.8,2.86,,,,-0.9,1.2,-0.6,0.0,1.0,0.20,0.45,,0.55,-0.15,0.10,-0.20,,0.25,1.05,0.85,0.75,0.20,0.75,0.25,0.00,,,1.8,,,,,,,,,,,379,1039,48,40,2.8,2.95,-2.4,1.4,-2.7,0.4,0.6,1.17,1.5,,,,,,,99.6,20170727,Select,GMD,,20171014,N,0
JE,S,JE840003006436099,M,JE840003126536278,JE840003123698807,SUNWEST SLUGGER BRIER 10953-E,,AF93819,466,68,460,397,72,38,0.26,0.12,3.0,3.01,508,-2.2,-1.0,-2.3,-0.4,1.0,72,72,72,72,72,62,68,60,45,59,47,61,358,70,37,0.26,0.12,2.9,3.02,-2.0,-0.9,-2.0,-0.3,0.8,2.30,0.70,,1.30,-0.20,1.30,0.10,,0.50,1.50,1.20,0.90,0.90,1.80,0.30,-0.10,,,1.00,2.8,2.22,0.67,,1.19,-0.23,1.20,0.12,,0.61,1.46,1.48,0.98,0.83,2.04,0.27,-0.08,,,2.7,73,76,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.8,7.9,7.4,N,N,1456,490,79,40,0.28,0.11,3.3,3.04,,,,-2.2,-0.2,-1.9,0.0,0.4,1.50,0.15,,1.15,-0.15,0.55,0.10,,0.00,1.45,1.45,1.15,0.50,1.75,0.55,-0.25,,,2.5,,,,,,,,,,,411,260,67,32,2.7,3.00,-2.3,-0.9,-2.5,-0.4,1.0,1.33,3.1,,,,,,,99.6,20170710,Select,GMD,,20171014,N,0
JE,S,JE840003006436100,M,JEUSA000067742127,JE840003130653079,JX TATES DISCO MARCIN 10952 {,,AF93820,449,67,412,1062,42,32,-0.04,-0.03,5.3,2.79,454,0.5,2.3,0.9,2.1,0.9,71,71,72,71,72,62,68,59,47,59,47,62,1094,39,29,-0.06,-0.05,5.1,2.76,-0.2,1.5,0.0,1.9,0.9,1.00,0.50,,0.40,-0.50,0.40,-0.50,,0.50,0.70,1.50,0.10,0.10,1.60,0.40,-0.30,,,0.30,1.0,0.84,0.36,,0.43,-0.55,0.36,-0.41,,0.57,0.76,1.58,0.26,0.07,1.64,0.28,-0.31,,,0.4,73,75,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.3,9.9,8.0,N,N,1345,1185,48,40,-0.04,-0.01,4.8,2.80,,,,-1.1,2.0,-0.8,1.2,1.0,1.50,0.90,,1.00,0.00,0.65,-0.15,,0.60,1.25,1.30,0.65,0.40,0.95,0.75,0.20,,,1.9,,,,,,,,,,,397,937,33,25,5.4,2.79,0.9,2.5,1.3,2.2,1.0,0.52,1.2,,,,,,,99.6,20170629,Select,GMD,,20171014,N,0
JE,S,JE840003006436102,M,JEUSA000118704072,JE840003009159060,JX CDF JUSTICE DANDY W0950 {5,,AF93821,404,71,371,333,52,17,0.18,0.03,5.5,2.83,419,1.0,2.3,1.4,0.6,0.7,76,75,76,76,76,65,73,63,50,63,48,65,367,49,15,0.16,0.01,5.3,2.81,0.6,1.8,0.9,0.4,0.8,-0.40,0.00,,-0.90,0.60,0.20,0.20,,-0.30,0.30,1.10,-0.60,-0.10,1.20,0.20,-0.30,,,-0.60,1.6,-0.46,-0.16,,-0.84,0.65,0.13,0.27,,-0.24,0.37,1.24,-0.41,-0.06,1.41,0.07,-0.23,,,0.8,75,77,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.1,9.7,6.8,N,N,1081,583,46,22,0.09,0.01,4.0,2.86,,,,-0.3,2.0,-0.1,-0.6,1.2,0.75,1.00,,-0.55,0.40,1.05,0.20,,-0.05,0.20,1.30,-0.25,0.10,1.25,0.15,0.25,,,2.5,,,,,,,,,,,373,229,50,14,5.2,2.84,0.5,2.9,1.0,0.1,0.8,0.37,1.9,,,,,,,99.6,20170622,Select,GMD,,20171014,N,0
JE,S,JE840003006436103,M,JEUSA000066738335,JE840003008237050,TATES COLTON SPARKY 10949 {6},,AF93822,216,72,202,83,15,6,0.06,0.02,3.3,2.93,223,-1.3,1.3,-1.3,2.2,-0.8,76,76,76,76,76,67,72,64,50,64,52,66,50,13,6,0.05,0.02,3.2,2.92,-1.2,0.9,-1.4,2.1,-0.9,1.40,-0.30,,1.50,-0.10,0.60,-0.10,,0.40,1.80,2.20,2.10,0.60,2.80,0.90,-0.30,,,1.10,2.4,1.14,-0.38,,1.48,-0.10,0.41,-0.12,,0.40,1.83,2.03,2.12,0.64,2.65,0.98,-0.31,,,1.7,77,78,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.3,5.7,6.9,N,N,652,-149,11,4,0.09,0.05,2.5,2.99,,,,-1.1,1.1,-1.0,1.6,-0.5,0.90,-0.20,,1.50,-0.10,0.50,0.00,,0.40,1.90,1.95,1.65,0.80,2.40,0.95,0.70,,,0.5,,,,,,,,,,,217,351,15,11,3.2,2.93,-1.5,1.2,-1.6,2.2,-0.9,1.57,2.9,,,,,,,99.6,20170516,Select,GMD,,20171014,N,0
JE,S,JE840003006436105,M,JE840003126052015,JEUSA000067407291,JX PRIMUS RONALDINHO DOTTY 10,,AF93805,457,71,428,1072,48,49,-0.01,0.05,3.4,2.93,485,-0.8,1.5,-0.3,-0.8,1.0,76,75,76,76,76,66,73,62,54,62,50,64,1163,46,48,-0.04,0.03,3.0,2.92,-1.5,0.3,-1.4,-1.2,1.1,0.70,0.00,,1.10,0.10,0.10,-0.40,,0.60,1.30,1.20,1.50,0.40,1.60,-0.40,0.00,,,0.80,1.1,0.62,-0.02,,1.15,0.21,0.01,-0.39,,0.60,1.35,1.12,1.63,0.33,1.44,-0.56,-0.06,,,-0.3,75,77,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,7.7,8.2,N,N,1229,1175,47,51,-0.04,0.04,2.1,2.99,,,,-1.4,0.8,-0.8,-1.7,1.2,0.30,-0.25,,1.30,0.35,-0.35,-0.25,,0.50,1.65,1.05,1.85,0.85,1.55,-0.30,0.05,,,0.5,,,,,,,,,,,442,968,45,46,3.8,2.92,-0.6,2.1,-0.2,-0.4,0.9,1.19,1.4,,,,,,,99.6,20170418,Select,GMD,,20170617,N,0
JE,S,JE840003006436107,M,JEUSA000119095209,JE840003011302196,CDF 10945,,AF93804,508,71,463,224,63,31,0.26,0.11,5.5,2.82,551,-1.7,1.3,-0.3,0.8,2.9,76,75,76,76,76,66,73,65,53,64,50,67,173,60,29,0.26,0.11,5.2,2.86,-1.8,1.2,-0.5,0.8,2.7,0.10,-0.70,,0.90,1.00,-0.20,-0.40,,0.10,1.10,0.90,1.40,0.60,1.00,-0.50,-0.10,,,0.70,1.9,0.31,-0.74,,0.88,1.00,-0.19,-0.24,,0.13,1.16,1.13,1.51,0.57,1.42,-0.76,-0.02,,,2.1,76,78,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.6,11.9,9.0,N,N,1462,657,67,42,0.18,0.09,4.1,3.06,,,,-1.3,1.6,-0.2,1.0,2.2,1.15,-0.10,,0.80,1.85,0.00,0.10,,-0.15,1.05,0.55,1.25,0.50,1.00,-0.55,-0.40,,,2.3,,,,,,,,,,,482,-13,59,25,6.0,2.75,-1.7,1.1,-0.5,0.7,2.8,1.13,2.0,,,,,,,99.6,20170515,Select,GMD,,20170617,N,0
JE,S,JE840003006436109,M,JEUSA000119095209,JE840003013281030,CDF 10943,,AF93803,437,71,429,1198,60,50,0.01,0.03,2.7,3.05,459,-2.4,0.2,-1.4,-1.0,1.1,75,75,76,75,76,66,73,63,52,63,49,66,1193,57,48,0.00,0.02,2.6,3.08,-2.4,-0.2,-1.4,-0.7,1.2,0.30,0.20,,1.10,1.00,0.20,0.10,,-0.60,1.10,0.30,1.10,1.10,0.50,0.80,-0.40,,,0.90,3.1,0.28,0.01,,1.13,1.00,0.15,0.23,,-0.54,1.01,0.18,1.16,1.08,0.41,0.66,-0.36,,,2.5,76,78,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5,7.0,8.0,N,N,1322,891,61,46,0.09,0.07,2.7,3.09,,,,-0.9,0.7,0.0,0.1,1.2,0.30,-0.55,,1.05,1.50,-0.50,0.00,,-0.20,1.10,0.20,1.45,0.55,0.70,-0.25,-0.15,,,2.8,,,,,,,,,,,402,1146,55,48,2.9,3.02,-2.6,0.0,-1.7,-1.1,0.9,1.03,3.3,,,,,,,99.6,20170515,Select,GMD,,20170617,N,0
JE,S,JE840003006436110,M,JEUSA000119095209,JE840003013281030,CDF 10942,,AF93802,415,71,424,1317,50,49,-0.06,0.01,2.7,3.11,429,-0.7,0.2,0.2,-0.2,1.0,75,75,76,75,76,66,73,63,52,63,49,66,1354,49,49,-0.07,0.00,2.7,3.13,-0.7,0.1,0.2,-0.4,1.1,-0.20,-0.40,,0.90,1.60,-0.40,0.20,,-1.00,0.70,-0.40,1.40,0.90,-0.20,-0.40,-0.30,,,0.70,0.7,0.00,-0.38,,1.10,1.48,-0.25,0.26,,-0.96,0.79,-0.57,1.49,0.85,-0.31,-0.60,-0.30,,,0.3,76,78,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.5,7.0,7.8,N,N,1322,891,61,46,0.09,0.07,2.7,3.09,,,,-0.9,0.7,0.0,0.1,1.2,0.30,-0.55,,1.05,1.50,-0.50,0.00,,-0.20,1.10,0.20,1.45,0.55,0.70,-0.25,-0.15,,,2.8,,,,,,,,,,,370,1296,42,46,2.9,3.10,-0.6,-0.1,0.2,-0.1,0.8,0.65,0.5,,,,,,,99.6,20170515,Select,GMD,,20170617,N,0
JE,S,JE840003006436111,M,JEUSA000119095209,JE840003013281030,CDF 10941,,AF93801,492,71,507,686,61,45,0.14,0.10,3.0,3.07,530,-0.1,1.0,0.6,0.9,1.8,76,75,76,76,76,66,73,64,53,64,50,67,732,61,46,0.13,0.10,3.1,3.06,0.3,1.3,1.2,0.8,1.9,-0.20,-0.40,,1.20,1.30,-0.30,0.10,,-0.40,0.90,-0.20,1.40,1.00,0.30,-0.10,0.30,,,0.90,3.8,0.17,-0.42,,1.30,1.10,-0.21,0.16,,-0.33,1.05,-0.17,1.45,0.90,0.30,-0.11,0.13,,,3.8,77,78,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.6,7.0,8.6,N,N,1322,891,61,46,0.09,0.07,2.7,3.09,,,,-0.9,0.7,0.0,0.1,1.2,0.30,-0.55,,1.05,1.50,-0.50,0.00,,-0.20,1.10,0.20,1.45,0.55,0.70,-0.25,-0.15,,,2.8,,,,,,,,,,,466,506,57,41,3.2,3.04,0.1,0.9,0.7,1.2,1.8,0.86,4.2,,,,,,,99.6,20170515,Select,GMD,,20170617,N,0
JE,S,JE840003006436114,M,JEUSA000119095209,JE840003126792849,CDF 10938,,AF93800,353,71,397,1263,51,49,-0.04,0.02,1.7,3.13,368,-4.1,-0.6,-3.3,-1.7,0.8,75,75,76,75,76,67,73,65,54,64,50,67,1252,59,51,0.00,0.03,1.8,3.15,-4.1,-0.4,-2.9,-1.4,0.6,0.80,-0.50,,1.90,0.50,-0.10,0.70,,-0.40,1.30,0.20,1.90,0.50,0.30,-0.70,0.10,,,1.40,0.7,0.49,-0.35,,1.84,0.51,-0.04,0.60,,-0.37,1.28,0.24,1.80,0.64,0.18,-0.53,-0.06,,,1.1,76,78,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.2,7.2,9.0,N,N,1139,1286,50,50,-0.05,0.02,2.0,3.12,,,,-2.8,0.0,-1.9,-1.6,1.2,1.10,-0.30,,1.30,0.85,-0.15,-0.10,,-0.10,1.35,0.35,1.75,0.05,0.85,-0.55,-0.15,,,2.3,,,,,,,,,,,360,1206,54,48,2.0,3.10,-4.1,-0.9,-3.5,-1.6,0.6,1.24,0.5,,,,,,,99.6,20170515,Select,GMD,,20170617,N,0
JE,S,JE840003006436117,M,JEUSA000067333440,JE840003126792849,CDF 10935,,AF93798,339,72,369,986,38,45,-0.04,0.05,3.2,2.88,367,-1.4,-0.6,-0.5,-1.8,0.4,75,75,75,75,75,67,72,64,55,64,54,67,1007,39,45,-0.04,0.04,3.0,2.89,-1.7,-0.8,-0.8,-1.4,0.7,-0.60,0.30,,0.70,-0.40,0.10,0.00,,-0.20,0.60,-0.10,0.00,0.20,-0.70,0.70,-0.30,,,0.50,2.3,-0.35,0.27,,0.73,-0.44,0.20,0.07,,-0.08,0.69,0.12,0.09,0.21,-0.36,0.72,-0.40,,,1.5,76,78,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.9,9.4,9.7,N,N,1121,1288,37,45,-0.11,-0.01,2.9,2.90,,,,-1.9,0.3,-1.0,-1.2,0.8,0.45,0.25,,1.50,0.00,0.25,0.25,,0.05,1.80,1.20,1.50,-0.05,0.80,0.80,-0.05,,,1.7,,,,,,,,,,,335,860,41,44,3.0,2.90,-1.7,-0.8,-0.7,-1.6,0.2,0.42,2.5,,,,,,,99.6,20170515,Select,GMD,,20170617,N,0
JE,S,JE840003006436123,M,JE840003005791893,JEUSA000067333409,PRIMUS KWYNN MACHETE 10929-P-,,AF93794,401,72,424,1580,34,47,-0.19,-0.05,3.6,2.90,403,-0.8,1.2,0.5,1.2,1.3,76,75,76,76,76,67,72,65,50,64,54,67,1636,36,49,-0.19,-0.05,3.1,2.91,-1.0,0.6,0.4,1.2,1.5,0.00,-0.70,,1.50,0.60,-0.20,0.80,,-0.60,1.10,0.30,1.00,0.50,0.30,-0.10,-0.20,,,1.10,1.7,0.20,-0.59,,1.46,0.62,-0.13,0.86,,-0.62,1.10,0.15,0.91,0.62,0.01,0.08,-0.08,,,1.5,76,78,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.9,9.3,8.1,N,N,1198,1366,38,41,-0.13,-0.04,3.3,2.95,,,,-1.3,0.9,0.0,1.1,1.5,0.50,-0.45,,1.50,0.20,0.00,0.20,,0.15,1.70,1.45,1.65,0.70,1.25,0.20,-0.40,,,0.5,,,,,,,,,,,354,1510,31,43,3.4,2.91,-1.1,1.1,0.2,1.2,1.2,0.84,1.9,,,,,,,99.6,20170104,Select,GMD,,20170311,N,0
JE,S,JE840003006436124,M,JE840003006436334,JE840003126794089,CDF STEVE CHILI K10928,,AF93793,476,71,497,433,73,35,0.26,0.10,2.9,2.99,512,-1.0,1.7,-0.3,0.3,1.7,75,75,75,75,75,66,73,63,52,63,49,66,448,75,37,0.27,0.10,2.9,2.98,-0.9,1.8,-0.2,0.1,1.9,0.70,0.30,,0.70,0.70,0.10,0.50,,-0.30,1.30,0.60,0.70,0.70,0.60,0.80,-0.10,,,0.50,2.3,0.90,0.30,,0.65,0.77,0.11,0.48,,-0.30,1.22,0.50,0.71,0.62,0.48,0.73,-0.09,,,2.5,76,78,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.5,9.3,8.5,N,N,1474,615,70,38,0.20,0.08,3.5,2.95,,,,-0.6,2.4,0.5,0.4,1.3,0.95,0.45,,0.85,0.35,0.20,0.20,,-0.10,1.40,1.00,0.90,0.15,0.85,0.40,-0.10,,,2.5,,,,,,,,,,,419,339,65,30,2.7,3.00,-1.2,2.2,-0.7,0.5,1.7,1.25,2.5,,,,,,,99.6,20161229,Select,GMD,,20170311,N,0
JE,S,JE840003006436125,M,JE840003125325348,JE840003002447518,CDF TORPEDO DOMINICAN K10927-,,AF93792,410,71,356,781,60,36,0.11,0.04,2.4,3.05,430,-0.4,2.6,0.5,-1.8,0.4,76,75,76,76,76,64,72,61,52,61,47,66,846,57,33,0.08,0.01,1.9,3.05,-1.1,1.6,-0.6,-2.1,0.3,1.70,0.80,,0.80,0.60,0.60,0.00,,0.50,1.30,1.20,1.20,0.40,1.20,0.60,0.30,,,0.60,5.1,1.59,0.65,,0.84,0.65,0.51,0.04,,0.42,1.30,1.18,1.23,0.24,1.15,0.44,0.30,,,4.2,75,77,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.2,8.0,7.0,N,N,1123,727,49,31,0.07,0.02,2.9,3.01,,,,-1.2,1.5,-0.7,-0.6,1.0,1.52,0.66,,0.44,0.70,0.29,-0.15,,-0.01,1.23,1.72,0.79,0.09,1.60,0.66,0.60,,,4.9,,,,,,,,,,,425,827,62,38,2.5,3.04,-0.4,2.9,0.4,-1.9,0.3,1.34,5.5,,,,,,,99.6,20161228,Select,GMD,,20170311,N,0
JE,S,JE840003006436126,M,JEUSA000117951556,JE840003013281030,CDF NITRO MAGNUM K10926,,AF93791,355,72,346,564,38,26,0.06,0.03,2.9,2.82,374,1.4,-0.3,1.5,1.0,0.7,76,75,76,76,76,67,73,65,53,65,55,67,549,36,24,0.05,0.02,2.8,2.83,1.5,-0.7,1.6,1.1,0.8,0.70,-0.70,,0.60,0.90,-0.30,1.00,,-0.20,0.60,0.50,0.50,-0.10,1.30,-0.10,-0.50,,,0.50,4.3,0.87,-0.80,,0.60,0.91,-0.38,1.08,,-0.20,0.70,0.51,0.63,-0.15,1.40,-0.09,-0.60,,,3.5,77,78,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.2,6.7,8.0,N,N,974,652,30,30,0.00,0.03,1.9,2.98,,,,1.2,-0.5,1.3,0.3,0.5,0.95,-0.35,,0.50,0.50,0.05,0.60,,0.25,0.85,0.85,0.60,0.10,1.60,0.65,0.30,,,3.7,,,,,,,,,,,341,439,39,23,2.9,2.80,1.1,-0.1,1.2,1.1,0.7,0.54,4.4,,,,,,,99.6,20161220,Select,GMD,,20170311,N,0
