#TYPE:EVAL|RUN:monthly|DATE:1904|ANIM:24461|FIELDS:46
ID17|TRAIT|GPTA|GREL|GSONS|DGV|PA
JE124000012302929|MAS|||||
JE124000012302929|MET|||||
JE124000012302929|RPL|||||
JE124000012302929|EFC|1.9|57|1.5|2.3|0.1
JE124000012311713|NM|450|71|454|424|1301
JE124000012311713|MILK|1518|75|1510|1501|1204
JE124000012311713|FAT|58|75|57|52|62
JE124000012311713|PRO|52|76|52|49|50
JE124000012311713|FATPCT|-0.07|75|-0.07||0.02
JE124000012311713|PROPCT|-0.01|76|-0.01||0.03
JE124000012311713|PL|3.0|65|3.3|3.1|2.5
JE124000012311713|SCS|2.92|73|2.93|2.92|2.97
JE124000012311713|DPR|-3.3|65|-3.2|-2.8|-3.6
JE124000012311713|HCR|1.5|53|0.9|2.2|0.4
JE124000012311713|CCR|-2.2|64|-2.1|-2.1|-2.0
JE124000012311713|LIV|-1.5|47|-1.1|-0.9|-1.7
JE124000012311713|GL|0.3|67|0.4|0.4|0.5
JE124000012311713|CM|462||||
JE124000012311713|FM|424||||
JE124000012311713|GM|322||||
JE124000012311713|PTAT|1.50|76|1.44|1.46|1.25
JE124000012311713|STA|1.70||1.61||0.90
JE124000012311713|STR|0.80||0.68||0.25
JE124000012311713|DFM|1.10||1.00||0.55
JE124000012311713|FTA|0.90||0.83||0.45
JE124000012311713|RLS|-0.40||-0.56||-0.40
JE124000012311713|BDE|||||
JE124000012311713|RPA|0.40||0.32||0.10
JE124000012311713|TRW|0.60||0.47||0.00
JE124000012311713|FUA|1.40||1.42||1.35
JE124000012311713|RUH|1.10||1.28||1.10
JE124000012311713|UDP|1.50|78|1.51||1.60
JE124000012311713|UCL|0.50||0.50||0.10
JE124000012311713|FTP|0.60||0.41||-0.20
JE124000012311713|TLG|0.60||0.73||0.70
JE124000012311713|RLR|||||
JE124000012311713|FLS|||||
JE124000012311713|RTP|||||
JE124000012311713|RUW|0.80||||
JE124000012311713|SCE|||||
JE124000012311713|DCE|||||
JE124000012311713|SSB|||||
JE124000012311713|DSB|||||
JE124000012311713|MFV|||||
JE124000012311713|DAB|||||
JE124000012311713|KET|||||
JE124000012311713|MAS|||||
JE124000012311713|MET|||||
JE124000012311713|RPL|||||
JE124000012311713|EFC|0.6|48|1.0|0.5|1.5
JE124000013026651|NM|374|70|352|340|1294
JE124000013026651|MILK|1863|74|1773|1736|1700
JE124000013026651|FAT|64|74|62|55|70
JE124000013026651|PRO|60|74|58|53|63
JE124000013026651|FATPCT|-0.11|74|-0.10||-0.05
JE124000013026651|PROPCT|-0.03|74|-0.03||0.01
JE124000013026651|PL|0.3|65|-0.4|0.7|0.5
JE124000013026651|SCS|3.03|72|3.07|3.01|3.04
JE124000013026651|DPR|-4.4|64|-4.9|-3.4|-6.2
JE124000013026651|HCR|-0.1|52|-0.9|0.9|-0.6
JE124000013026651|CCR|-3.5|63|-4.4|-2.9|-5.0
JE124000013026651|LIV|-2.6|46|-2.7|-1.9|-2.4
JE124000013026651|GL|0.7|66|0.8|1.1|0.2
JE124000013026651|CM|381||||
JE124000013026651|FM|361||||
JE124000013026651|GM|236||||
JE124000013026651|PTAT|0.30|75|0.35|0.30|0.78
JE124000013026651|STA|0.30||0.49||0.88
JE124000013026651|STR|0.20||0.45||0.48
JE124000013026651|DFM|0.70||0.66||0.90
JE124000013026651|FTA|-0.40||-0.39||0.28
JE124000013026651|RLS|0.30||0.21||-0.25
JE124000013026651|BDE|||||
JE124000013026651|RPA|0.50||0.34||0.40
JE124000013026651|TRW|-0.30||-0.16||-0.23
JE124000013026651|FUA|-0.10||-0.06||0.63
JE124000013026651|RUH|0.00||0.05||0.53
JE124000013026651|UDP|-0.60|77|-0.54||-0.03
JE124000013026651|UCL|0.10||0.16||0.08
JE124000013026651|FTP|-0.30||-0.26||0.60
JE124000013026651|TLG|0.70||0.69||1.23
JE124000013026651|RLR|||||
JE124000013026651|FLS|||||
JE124000013026651|RTP|||||
JE124000013026651|RUW|0.50||||
JE124000013026651|SCE|||||
JE124000013026651|DCE|||||
JE124000013026651|SSB|||||
JE124000013026651|DSB|||||
JE124000013026651|MFV|||||
JE124000013026651|DAB|||||
JE124000013026651|KET|||||
JE124000013026651|MAS|||||
JE124000013026651|MET|||||
JE124000013026651|RPL|||||
JE124000013026651|EFC|-0.6|48|-1.3|-0.8|0.2
