#TYPE:ANIM|RUN:monthly|DATE:1904|ANIM:24461|FIELDS:52
ID17|INFORMATION|VALUE
JE124000013026651|HBR|
JE124000013026651|HCD|
JE124000013026651|HDR|
JE124000013026651|HH0|
JE124000013026651|HH1|
JE124000013026651|HH2|
JE124000013026651|HH3|
JE124000013026651|HH4|
JE124000013026651|HH5|
JE124000013026651|HH6|
JE124000013026651|HHB|
JE124000013026651|HHC|
JE124000013026651|HHD|
JE124000013026651|HHM|
JE124000013026651|HHP|
JE124000013026651|HHR|
JE124000013026651|JH1|0
JE124000013026651|JH1_PC|
JE124000013026651|JHP|0
JE124000013026651|JHP_PC|
JE124000013026651|BH2|
JE124000013026651|BHD|
JE124000013026651|BHM|
JE124000013026651|BHW|
JE124000013026651|BHP|
JE124000013026651|AH1|
JE124000013026651|AH2|
JE124000109792995|EVAL_BREED|JE
JE124000109792995|BLEND_CODE|S
JE124000109792995|SEX|M
JE124000109792995|SIRE17|JEUSA000117222807
JE124000109792995|DAM17|JEUSA000072721821
JE124000109792995|BIRTH|20160302
JE124000109792995|ANIM_NAME|PROGENESIS TELLME {6}-ET
JE124000109792995|NAAB_CODE|200JE01101
JE124000109792995|SAMPLE_ID|JECANM109792995
JE124000109792995|REQUESTER_ID|Semex
JE124000109792995|CHIP|GH2
JE124000109792995|DATE_RECEIVED|20160401
JE124000109792995|AIS_FEE|Y
JE124000109792995|CURRENT|0
JE124000109792995|GROUP_NAME|Semex
JE124000109792995|HERD_CODE|.
JE124000109792995|CTRL_NUM|.
JE124000109792995|GEN_INB|8.3
JE124000109792995|PED_INB|7.5
JE124000109792995|GEN_FUT_INB|8.1
JE124000109792995|EXP_FUT_INB|8.9
JE124000109792995|HETEROSIS|3
JE124000109792995|IMP_CALL_RATE|99.9
JE124000109792995|IS_PTA_MILK|N
JE124000109792995|IS_PTA_CT|N
JE124000109792995|HBR|
JE124000109792995|HCD|
JE124000109792995|HDR|
JE124000109792995|HH0|
JE124000109792995|HH1|
JE124000109792995|HH2|
JE124000109792995|HH3|
JE124000109792995|HH4|
JE124000109792995|HH5|
JE124000109792995|HH6|
JE124000109792995|HHB|
JE124000109792995|HHC|
JE124000109792995|HHD|
JE124000109792995|HHM|
JE124000109792995|HHP|
JE124000109792995|HHR|
JE124000109792995|JH1|0
JE124000109792995|JH1_PC|
JE124000109792995|JHP|0
JE124000109792995|JHP_PC|
JE124000109792995|BH2|
JE124000109792995|BHD|
JE124000109792995|BHM|
JE124000109792995|BHW|
JE124000109792995|BHP|
JE124000109792995|AH1|
JE124000109792995|AH2|
JE124000109902099|EVAL_BREED|JE
JE124000109902099|BLEND_CODE|S
JE124000109902099|SEX|M
JE124000109902099|SIRE17|JEUSA000117222807
JE124000109902099|DAM17|JEUSA000072721821
JE124000109902099|BIRTH|20160129
JE124000109902099|ANIM_NAME|PROGENESIS TITAN {6}-ET
JE124000109902099|NAAB_CODE|200JE01079
JE124000109902099|SAMPLE_ID|JECANM109902099
JE124000109902099|REQUESTER_ID|Semex
JE124000109902099|CHIP|GH2
JE124000109902099|DATE_RECEIVED|20160304
JE124000109902099|AIS_FEE|Y
JE124000109902099|CURRENT|0
JE124000109902099|GROUP_NAME|Semex
JE124000109902099|HERD_CODE|.
JE124000109902099|CTRL_NUM|.
JE124000109902099|GEN_INB|-0.1
JE124000109902099|PED_INB|7.5
JE124000109902099|GEN_FUT_INB|5.4
JE124000109902099|EXP_FUT_INB|8.9
JE124000109902099|HETEROSIS|3
JE124000109902099|IMP_CALL_RATE|99.9
JE124000109902099|IS_PTA_MILK|N
JE124000109902099|IS_PTA_CT|N
JE124000109902099|HBR|
JE124000109902099|HCD|
JE124000109902099|HDR|
JE124000109902099|HH0|
JE124000109902099|HH1|
JE124000109902099|HH2|
JE124000109902099|HH3|
JE124000109902099|HH4|
JE124000109902099|HH5|
JE124000109902099|HH6|
JE124000109902099|HHB|
JE124000109902099|HHC|
JE124000109902099|HHD|
JE124000109902099|HHM|
JE124000109902099|HHP|
JE124000109902099|HHR|
JE124000109902099|JH1|0
JE124000109902099|JH1_PC|
JE124000109902099|JHP|0
JE124000109902099|JHP_PC|
JE124000109902099|BH2|
JE124000109902099|BHD|
JE124000109902099|BHM|
JE124000109902099|BHW|
JE124000109902099|BHP|
JE124000109902099|AH1|
JE124000109902099|AH2|
JE124000110035800|EVAL_BREED|JE
JE124000110035800|BLEND_CODE|S
JE124000110035800|SEX|M
JE124000110035800|SIRE17|JE840003124526334
JE124000110035800|DAM17|JEUSA000067449207
JE124000110035800|BIRTH|20161013
JE124000110035800|ANIM_NAME|JX PROGENESIS LEADING {5}-ET
JE124000110035800|NAAB_CODE|200JE01113
JE124000110035800|SAMPLE_ID|JECANM110035800
JE124000110035800|REQUESTER_ID|Semex
JE124000110035800|CHIP|GH2
JE124000110035800|DATE_RECEIVED|20161105
JE124000110035800|AIS_FEE|Y
JE124000110035800|CURRENT|0
JE124000110035800|GROUP_NAME|Semex
JE124000110035800|HERD_CODE|.
JE124000110035800|CTRL_NUM|.
JE124000110035800|GEN_INB|12.1
JE124000110035800|PED_INB|8.9
JE124000110035800|GEN_FUT_INB|7.4
JE124000110035800|EXP_FUT_INB|8.5
JE124000110035800|HETEROSIS|5
JE124000110035800|IMP_CALL_RATE|99.9
JE124000110035800|IS_PTA_MILK|N
JE124000110035800|IS_PTA_CT|N
JE124000110035800|HBR|
JE124000110035800|HCD|
JE124000110035800|HDR|
JE124000110035800|HH0|
JE124000110035800|HH1|
JE124000110035800|HH2|
JE124000110035800|HH3|
JE124000110035800|HH4|
JE124000110035800|HH5|
JE124000110035800|HH6|
JE124000110035800|HHB|
JE124000110035800|HHC|
JE124000110035800|HHD|
JE124000110035800|HHM|
JE124000110035800|HHP|
JE124000110035800|HHR|
JE124000110035800|JH1|0
JE124000110035800|JH1_PC|
JE124000110035800|JHP|0
JE124000110035800|JHP_PC|
JE124000110035800|BH2|
JE124000110035800|BHD|
JE124000110035800|BHM|
JE124000110035800|BHW|
JE124000110035800|BHP|
JE124000110035800|AH1|
JE124000110035800|AH2|
JE124000110216454|EVAL_BREED|JE
JE124000110216454|BLEND_CODE|S
JE124000110216454|SEX|M
JE124000110216454|SIRE17|JE840003124526334
JE124000110216454|DAM17|JEUSA000067449207
JE124000110216454|BIRTH|20160823
JE124000110216454|ANIM_NAME|UR PROGENESIS BOBCAYGEON-ET
JE124000110216454|NAAB_CODE|200JE01114
JE124000110216454|SAMPLE_ID|JECANM110216454
JE124000110216454|REQUESTER_ID|Semex
JE124000110216454|CHIP|GH2
JE124000110216454|DATE_RECEIVED|20161105
JE124000110216454|AIS_FEE|Y
JE124000110216454|CURRENT|0
JE124000110216454|GROUP_NAME|Semex
JE124000110216454|HERD_CODE|.
JE124000110216454|CTRL_NUM|.
JE124000110216454|GEN_INB|10.5
JE124000110216454|PED_INB|8.9
JE124000110216454|GEN_FUT_INB|7.4
JE124000110216454|EXP_FUT_INB|8.5
JE124000110216454|HETEROSIS|5
JE124000110216454|IMP_CALL_RATE|99.9
JE124000110216454|IS_PTA_MILK|N
JE124000110216454|IS_PTA_CT|N
JE124000110216454|HBR|
JE124000110216454|HCD|
JE124000110216454|HDR|
JE124000110216454|HH0|
JE124000110216454|HH1|
JE124000110216454|HH2|
JE124000110216454|HH3|
JE124000110216454|HH4|
JE124000110216454|HH5|
JE124000110216454|HH6|
JE124000110216454|HHB|
JE124000110216454|HHC|
JE124000110216454|HHD|
JE124000110216454|HHM|
JE124000110216454|HHP|
JE124000110216454|HHR|
JE124000110216454|JH1|0
JE124000110216454|JH1_PC|
JE124000110216454|JHP|0
JE124000110216454|JHP_PC|
JE124000110216454|BH2|
JE124000110216454|BHD|
JE124000110216454|BHM|
JE124000110216454|BHW|
JE124000110216454|BHP|
JE124000110216454|AH1|
JE124000110216454|AH2|
JE124000110350689|EVAL_BREED|JE
JE124000110350689|BLEND_CODE|S
JE124000110350689|SEX|M
JE124000110350689|SIRE17|JE840003126052040
JE124000110350689|DAM17|JEUSA000119278130
JE124000110350689|BIRTH|20170301
JE124000110350689|ANIM_NAME|JX PROGENESIS BIGBOY {4}-ET
JE124000110350689|NAAB_CODE|200JE01134
JE124000110350689|SAMPLE_ID|JECANM110350689
JE124000110350689|REQUESTER_ID|Semex
JE124000110350689|CHIP|GH2
JE124000110350689|DATE_RECEIVED|20170415
JE124000110350689|AIS_FEE|Y
JE124000110350689|CURRENT|0
JE124000110350689|GROUP_NAME|Semex
JE124000110350689|HERD_CODE|.
JE124000110350689|CTRL_NUM|.
JE124000110350689|GEN_INB|12.1
JE124000110350689|PED_INB|6.2
JE124000110350689|GEN_FUT_INB|7.6
JE124000110350689|EXP_FUT_INB|8.5
JE124000110350689|HETEROSIS|6
JE124000110350689|IMP_CALL_RATE|99.9
JE124000110350689|IS_PTA_MILK|N
JE124000110350689|IS_PTA_CT|N
JE124000110350689|HBR|
JE124000110350689|HCD|
JE124000110350689|HDR|
JE124000110350689|HH0|
JE124000110350689|HH1|
JE124000110350689|HH2|
JE124000110350689|HH3|
JE124000110350689|HH4|
JE124000110350689|HH5|
JE124000110350689|HH6|
JE124000110350689|HHB|
JE124000110350689|HHC|
JE124000110350689|HHD|
JE124000110350689|HHM|
JE124000110350689|HHP|
JE124000110350689|HHR|
JE124000110350689|JH1|0
JE124000110350689|JH1_PC|
JE124000110350689|JHP|0
JE124000110350689|JHP_PC|
JE124000110350689|BH2|
JE124000110350689|BHD|
JE124000110350689|BHM|
JE124000110350689|BHW|
JE124000110350689|BHP|
JE124000110350689|AH1|
JE124000110350689|AH2|
JE124000110350704|EVAL_BREED|JE
JE124000110350704|BLEND_CODE|S
JE124000110350704|SEX|M
JE124000110350704|SIRE17|JE840003126052040
JE124000110350704|DAM17|JEUSA000067287866
JE124000110350704|BIRTH|20170722
JE124000110350704|ANIM_NAME|UR PROGENESIS CANVASS-ET
JE124000110350704|NAAB_CODE|200JE01157
JE124000110350704|SAMPLE_ID|JE124M110350704
JE124000110350704|REQUESTER_ID|Semex
JE124000110350704|CHIP|GH2
JE124000110350704|DATE_RECEIVED|20170901
JE124000110350704|AIS_FEE|Y
JE124000110350704|CURRENT|0
JE124000110350704|GROUP_NAME|Semex
JE124000110350704|HERD_CODE|.
JE124000110350704|CTRL_NUM|.
JE124000110350704|GEN_INB|10.0
JE124000110350704|PED_INB|8.4
JE124000110350704|GEN_FUT_INB|7.8
JE124000110350704|EXP_FUT_INB|9.0
JE124000110350704|HETEROSIS|6
JE124000110350704|IMP_CALL_RATE|99.9
JE124000110350704|IS_PTA_MILK|N
JE124000110350704|IS_PTA_CT|N
JE124000110350704|HBR|
JE124000110350704|HCD|
JE124000110350704|HDR|
JE124000110350704|HH0|
JE124000110350704|HH1|
JE124000110350704|HH2|
JE124000110350704|HH3|
JE124000110350704|HH4|
JE124000110350704|HH5|
JE124000110350704|HH6|
JE124000110350704|HHB|
JE124000110350704|HHC|
JE124000110350704|HHD|
JE124000110350704|HHM|
JE124000110350704|HHP|
JE124000110350704|HHR|
JE124000110350704|JH1|0
JE124000110350704|JH1_PC|
JE124000110350704|JHP|0
JE124000110350704|JHP_PC|
JE124000110350704|BH2|
JE124000110350704|BHD|
JE124000110350704|BHM|
JE124000110350704|BHW|
JE124000110350704|BHP|
JE124000110350704|AH1|
JE124000110350704|AH2|
JE124000110365439|EVAL_BREED|JE
JE124000110365439|BLEND_CODE|S
JE124000110365439|SEX|M
JE124000110365439|SIRE17|JE840003126052040
JE124000110365439|DAM17|JEUSA000119278130
JE124000110365439|BIRTH|20170201
JE124000110365439|ANIM_NAME|UR PROGENESIS BEST-ET
JE124000110365439|NAAB_CODE|200JE01133
JE124000110365439|SAMPLE_ID|JECANM110365439
JE124000110365439|REQUESTER_ID|Semex
JE124000110365439|CHIP|GH2
JE124000110365439|DATE_RECEIVED|20170311
JE124000110365439|AIS_FEE|Y
JE124000110365439|CURRENT|0
JE124000110365439|GROUP_NAME|Semex
JE124000110365439|HERD_CODE|.
JE124000110365439|CTRL_NUM|.
JE124000110365439|GEN_INB|4.0
JE124000110365439|PED_INB|6.2
JE124000110365439|GEN_FUT_INB|6.5
JE124000110365439|EXP_FUT_INB|8.5
JE124000110365439|HETEROSIS|6
JE124000110365439|IMP_CALL_RATE|99.9
JE124000110365439|IS_PTA_MILK|N
JE124000110365439|IS_PTA_CT|N
JE124000110365439|HBR|
JE124000110365439|HCD|
JE124000110365439|HDR|
JE124000110365439|HH0|
JE124000110365439|HH1|
JE124000110365439|HH2|
JE124000110365439|HH3|
JE124000110365439|HH4|
JE124000110365439|HH5|
JE124000110365439|HH6|
JE124000110365439|HHB|
JE124000110365439|HHC|
JE124000110365439|HHD|
JE124000110365439|HHM|
JE124000110365439|HHP|
JE124000110365439|HHR|
JE124000110365439|JH1|1
JE124000110365439|JH1_PC|Y
JE124000110365439|JHP|0
JE124000110365439|JHP_PC|
JE124000110365439|BH2|
JE124000110365439|BHD|
JE124000110365439|BHM|
JE124000110365439|BHW|
JE124000110365439|BHP|
JE124000110365439|AH1|
JE124000110365439|AH2|
JE124000110500058|EVAL_BREED|JE
JE124000110500058|BLEND_CODE|S
JE124000110500058|SEX|M
JE124000110500058|SIRE17|JE840003124526334
JE124000110500058|DAM17|JECAN000109708378
JE124000110500058|BIRTH|20180129
JE124000110500058|ANIM_NAME|JX PROGENESIS MYLO {5}-ET
JE124000110500058|NAAB_CODE|
JE124000110500058|SAMPLE_ID|JE124M110500058
JE124000110500058|REQUESTER_ID|Semex
JE124000110500058|CHIP|GMD
JE124000110500058|DATE_RECEIVED|20180309
JE124000110500058|AIS_FEE|N
JE124000110500058|CURRENT|0
JE124000110500058|GROUP_NAME|Semex
JE124000110500058|HERD_CODE|.
JE124000110500058|CTRL_NUM|.
JE124000110500058|GEN_INB|13.1
JE124000110500058|PED_INB|14.4
JE124000110500058|GEN_FUT_INB|7.1
JE124000110500058|EXP_FUT_INB|9.3
JE124000110500058|HETEROSIS|0
JE124000110500058|IMP_CALL_RATE|99.6
JE124000110500058|IS_PTA_MILK|N
JE124000110500058|IS_PTA_CT|N
JE124000110500058|HBR|
JE124000110500058|HCD|
JE124000110500058|HDR|
JE124000110500058|HH0|
JE124000110500058|HH1|
JE124000110500058|HH2|
JE124000110500058|HH3|
JE124000110500058|HH4|
JE124000110500058|HH5|
JE124000110500058|HH6|
JE124000110500058|HHB|
JE124000110500058|HHC|
JE124000110500058|HHD|
JE124000110500058|HHM|
JE124000110500058|HHP|
JE124000110500058|HHR|
JE124000110500058|JH1|0
JE124000110500058|JH1_PC|
JE124000110500058|JHP|0
JE124000110500058|JHP_PC|
JE124000110500058|BH2|
JE124000110500058|BHD|
JE124000110500058|BHM|
JE124000110500058|BHW|
JE124000110500058|BHP|
JE124000110500058|AH1|
JE124000110500058|AH2|
JE124000110500062|EVAL_BREED|JE
JE124000110500062|BLEND_CODE|S
JE124000110500062|SEX|M
JE124000110500062|SIRE17|JE840003124526334
JE124000110500062|DAM17|JECAN000109708378
JE124000110500062|BIRTH|20180213
JE124000110500062|ANIM_NAME|JX PROGENESIS MIRTHFUL {5}-ET
JE124000110500062|NAAB_CODE|
JE124000110500062|SAMPLE_ID|JE124M110500062
JE124000110500062|REQUESTER_ID|Semex
JE124000110500062|CHIP|GMD
JE124000110500062|DATE_RECEIVED|20180309
JE124000110500062|AIS_FEE|N
JE124000110500062|CURRENT|0
JE124000110500062|GROUP_NAME|Semex
JE124000110500062|HERD_CODE|.
JE124000110500062|CTRL_NUM|.
JE124000110500062|GEN_INB|12.2
JE124000110500062|PED_INB|14.4
JE124000110500062|GEN_FUT_INB|8.1
JE124000110500062|EXP_FUT_INB|9.3
JE124000110500062|HETEROSIS|0
JE124000110500062|IMP_CALL_RATE|99.6
JE124000110500062|IS_PTA_MILK|N
JE124000110500062|IS_PTA_CT|N
JE124000110500062|HBR|
JE124000110500062|HCD|
JE124000110500062|HDR|
JE124000110500062|HH0|
JE124000110500062|HH1|
JE124000110500062|HH2|
JE124000110500062|HH3|
JE124000110500062|HH4|
JE124000110500062|HH5|
JE124000110500062|HH6|
JE124000110500062|HHB|
JE124000110500062|HHC|
JE124000110500062|HHD|
JE124000110500062|HHM|
JE124000110500062|HHP|
JE124000110500062|HHR|
JE124000110500062|JH1|0
JE124000110500062|JH1_PC|
JE124000110500062|JHP|0
JE124000110500062|JHP_PC|
JE124000110500062|BH2|
JE124000110500062|BHD|
JE124000110500062|BHM|
JE124000110500062|BHW|
JE124000110500062|BHP|
JE124000110500062|AH1|
JE124000110500062|AH2|
JE124000110517097|EVAL_BREED|JE
JE124000110517097|BLEND_CODE|S
JE124000110517097|SEX|M
JE124000110517097|SIRE17|JE840003011609974
JE124000110517097|DAM17|JEUSA000067682164
JE124000110517097|BIRTH|20170504
JE124000110517097|ANIM_NAME|JX PROGENESIS MONDAY {3}-ET
JE124000110517097|NAAB_CODE|200JE01156
JE124000110517097|SAMPLE_ID|JE124M110517097
JE124000110517097|REQUESTER_ID|Semex
JE124000110517097|CHIP|GH2
JE124000110517097|DATE_RECEIVED|20170531
JE124000110517097|AIS_FEE|Y
JE124000110517097|CURRENT|0
JE124000110517097|GROUP_NAME|Semex
JE124000110517097|HERD_CODE|.
JE124000110517097|CTRL_NUM|.
JE124000110517097|GEN_INB|6.9
JE124000110517097|PED_INB|7.5
JE124000110517097|GEN_FUT_INB|6.7
JE124000110517097|EXP_FUT_INB|9.1
JE124000110517097|HETEROSIS|12
JE124000110517097|IMP_CALL_RATE|99.9
JE124000110517097|IS_PTA_MILK|N
JE124000110517097|IS_PTA_CT|N
JE124000110517097|HBR|
JE124000110517097|HCD|
JE124000110517097|HDR|
JE124000110517097|HH0|
JE124000110517097|HH1|
JE124000110517097|HH2|
JE124000110517097|HH3|
JE124000110517097|HH4|
JE124000110517097|HH5|
JE124000110517097|HH6|
JE124000110517097|HHB|
JE124000110517097|HHC|
JE124000110517097|HHD|
JE124000110517097|HHM|
JE124000110517097|HHP|
JE124000110517097|HHR|
JE124000110517097|JH1|0
JE124000110517097|JH1_PC|
JE124000110517097|JHP|1
JE124000110517097|JHP_PC|Y
JE124000110517097|BH2|
JE124000110517097|BHD|
JE124000110517097|BHM|
JE124000110517097|BHW|
JE124000110517097|BHP|
JE124000110517097|AH1|
JE124000110517097|AH2|
JE124000110595302|EVAL_BREED|JE
JE124000110595302|BLEND_CODE|S
JE124000110595302|SEX|M
JE124000110595302|SIRE17|JE840003011609974
JE124000110595302|DAM17|JEUSA000119617834
JE124000110595302|BIRTH|20170903
JE124000110595302|ANIM_NAME|JX PROGENESIS MANY {3}-ET
JE124000110595302|NAAB_CODE|200JE01171
JE124000110595302|SAMPLE_ID|JE124M110595302
JE124000110595302|REQUESTER_ID|Semex
JE124000110595302|CHIP|GH2
JE124000110595302|DATE_RECEIVED|20171007
JE124000110595302|AIS_FEE|Y
JE124000110595302|CURRENT|0
JE124000110595302|GROUP_NAME|Semex
JE124000110595302|HERD_CODE|.
JE124000110595302|CTRL_NUM|.
JE124000110595302|GEN_INB|4.4
JE124000110595302|PED_INB|7.1
JE124000110595302|GEN_FUT_INB|6.8
JE124000110595302|EXP_FUT_INB|8.9
JE124000110595302|HETEROSIS|12
JE124000110595302|IMP_CALL_RATE|99.9
JE124000110595302|IS_PTA_MILK|N
JE124000110595302|IS_PTA_CT|N
JE124000110595302|HBR|
JE124000110595302|HCD|
JE124000110595302|HDR|
JE124000110595302|HH0|
JE124000110595302|HH1|
JE124000110595302|HH2|
JE124000110595302|HH3|
JE124000110595302|HH4|
JE124000110595302|HH5|
JE124000110595302|HH6|
JE124000110595302|HHB|
JE124000110595302|HHC|
JE124000110595302|HHD|
