International ID,birth,name,NTP,production component,durability component,health & fertility component,EBV(yen),life time merit,R(mil),milk,R(fat),fat,R(fap),fat percentage,R(snf),SNF,R(sfp),SNF percentage,R(pro),protein,R(prp),protein percentage,R(sta),stature,R(cwi),chest width,R(bde),body depth,R(ang),angularity,R(bcs),BCS,R(ran),rump angle,R(rwi),rump width,R(rls),rear leg set,R(rlr),rear leg rear view,R(fan),foot angle,R(fua),fore udder attachment,R(ruh),rear udder height,R(ruw),rear udder width,R(usu),udder support,R(ude),udder depth,R(ftp),front teat placement,R(rtp),rear teat placement,R(ftl),teat length,R(ofs),overall frame,R(ofl),overall feet & legs,R(ods),overall dairy strength,R(ous),overall udder,R(ocs),overall conformation,R(scs),SCS,R(clo),herd life,R(per),persistency,R(cr0),heifer conception rate,R(cr1),cow 1st conception rate,R(dop),days open
840M003147223513,20180109,Nope,4266,3571,580,115,133113,131982,43,881,50,111,81,0.82,26,90,46,0.3,28,62,80,0.34,68,0.71,46,0.19,55,-0.1,44,1.04,49,-1.82,53,0.82,46,-0.39,41,-0.39,28,-1.28,30,2.71,43,3.76,31,3.18,25,1.51,32,-0.94,54,2.34,55,2.43,48,1.29,52,-2.54,38,-0.1,25,0.83,38,0.28,37,1.8,38,1.21,34,1.88,21,103,21,0.15,12,59,31,45,37,129
840M003147853702,20180304,Nope,3584,3021,424,139,118533,120620,43,909,50,81,81,0.5,26,92,46,0.19,28,58,80,0.32,68,1.14,46,0.68,55,0.12,44,1.21,49,-0.64,53,0.8,46,0.32,41,-2.41,28,-0.53,30,2.07,43,3.02,31,2.63,25,1.54,32,1.87,54,3.01,55,0.33,48,-0.03,52,-0.13,38,0.01,25,0.06,38,0.39,37,1.57,38,1.03,34,1.68,21,102,21,1.4,12,55,31,40,37,135
840M003148279615,20180618,Nope,3407,2696,530,181,131912,117842,43,1216,50,81,81,0.39,26,71,46,-0.13,28,48,80,0.09,68,-0.2,46,-0.61,55,-0.91,44,-0.03,49,0.22,53,0.64,46,1.24,41,-1.35,28,1.02,30,0.11,43,2.69,31,4.52,25,2.61,32,-0.6,54,2.05,55,2.79,48,1.05,52,0.77,38,0.31,25,0.91,38,-0.24,37,1.84,38,1.31,34,2.07,21,102,21,-0.43,12,60,31,54,37,110
840M003148934421,20180716,Nope,3483,3208,137,138,150137,125401,43,1218,50,99,81,0.57,26,77,46,0.12,28,56,80,0.18,68,0.53,46,-0.54,55,-1.45,44,-0.24,49,0.32,53,1.63,46,0.45,41,-0.26,28,-3.28,30,-0.22,43,1.83,31,2.44,25,-0.88,32,-0.25,54,1.82,55,-0.05,48,1.65,52,-0.84,38,0.24,25,-0.25,38,-0.55,37,0.76,38,0.38,34,2.09,21,103,21,1.31,12,64,31,50,37,123
840M003149391813,20180909,Nope,3206,2854,236,116,124874,89569,43,967,50,90,81,0.59,26,62,46,0.11,28,49,80,0.2,68,1.23,46,0.94,55,1.1,44,2.59,49,-3,53,-2.22,46,1.38,41,1.51,28,-0.48,30,-0.12,43,2.16,31,2.28,25,2.26,32,1.73,54,1.3,55,1.92,48,1.8,52,-0.2,38,0.8,25,-0.03,38,1.02,37,1.31,38,1.14,34,1.71,21,103,21,-0.64,12,63,31,48,37,131
840M003149391852,20181020,Nope,3836,3253,352,231,146392,167835,43,1243,50,79,81,0.32,26,131,46,0.22,28,66,80,0.26,68,1.41,46,0.73,55,0.17,44,-0.09,49,1.84,53,-0.67,46,2.11,41,-0.89,28,-0.23,30,0.99,43,2.48,31,2.05,25,1.2,32,-0.22,54,1.97,55,0.8,48,0.88,52,-1.32,38,-0.49,25,0.24,38,-0.68,37,1.42,38,0.79,34,1.77,21,103,21,0.64,12,64,31,48,37,114
840M003149513935,20181018,Nope,3194,2421,692,81,80687,98274,43,497,50,73,81,0.6,26,59,46,0.2,28,43,80,0.36,68,1.42,46,-0.16,55,-0.91,44,1.09,49,-1.11,53,-0.56,46,0.47,41,-0.6,28,3.32,30,2.22,43,3.74,31,3.82,25,2.53,32,-0.35,54,3.31,55,1.28,48,1.22,52,-1.13,38,0.08,25,1.26,38,0.19,37,1.87,38,1.47,34,2.36,21,102,21,0.5,12,60,31,47,37,122
840M003149759643,20180707,Nope,3419,3017,188,214,143679,140713,43,1058,50,97,81,0.64,26,98,46,0.29,28,51,80,0.16,68,-0.05,46,-0.08,55,0.47,44,0.68,49,-0.41,53,-1.04,46,-0.55,41,0,28,-2.2,30,1.29,43,2.34,31,2.07,25,1.96,32,-0.97,54,1.1,55,0.57,48,0.29,52,0.53,38,-0.28,25,-0.06,38,-0.21,37,1.05,38,0.76,34,1.75,21,103,21,0.61,12,61,31,52,37,117
840M003199701232,20180702,Nope,3425,2788,532,105,108319,111181,43,766,50,69,81,0.42,26,90,46,0.38,28,56,80,0.37,68,2.28,46,-0.53,55,-1.02,44,1.5,49,-1.69,53,0.72,46,0.35,41,0.62,28,0.2,30,1.1,43,2.94,31,3.18,25,-0.24,32,0.01,54,4.35,55,-1.05,48,-0.8,52,-0.49,38,0.41,25,0.25,38,0.15,37,1.64,38,1.11,34,2.26,21,103,21,1.14,12,59,31,50,37,123
840M003200059667,20181026,Nope,3803,3543,178,82,167763,135515,43,1487,50,102,81,0.48,26,98,46,-0.02,28,65,80,0.2,68,-0.53,46,-0.6,55,-1.61,44,0.48,49,-0.38,53,-1.05,46,0.39,41,1.1,28,-1.9,30,0.69,43,1.97,31,1.34,25,-1.53,32,-0.6,54,1.38,55,-0.11,48,-0.15,52,0.29,38,-0.87,25,-0.14,38,-0.55,37,0.97,38,0.56,34,1.87,21,103,21,1.6,12,63,31,42,37,140
840M003200768015,20181118,Nope,4434,3914,258,262,196890,157479,43,1641,50,89,81,0.27,26,158,46,0.5,28,82,80,0.31,68,1.21,46,0.79,55,0.91,44,1.75,49,-0.55,53,-0.36,46,2.79,41,0.52,28,-3.49,30,1.11,43,2.32,31,3.06,25,0.94,32,-0.94,54,2.09,55,0.17,48,-0.73,52,-0.17,38,0.07,25,-0.27,38,0.34,37,1.14,38,0.64,34,1.5,21,103,21,2.77,12,60,31,48,37,124
840M003200824092,20181007,Nope,3215,2742,394,79,159804,141913,43,1455,50,75,81,0.24,26,139,46,0.11,28,52,80,0.09,68,0.31,46,0.47,55,-1,44,0.47,49,0.69,53,0.69,46,1.23,41,-1.51,28,0.06,30,3.3,43,2.79,31,3.07,25,1.77,32,0.68,54,1.44,55,0.94,48,1.78,52,0.33,38,0.47,25,0.63,38,-0.05,37,1.69,38,1.24,34,1.84,21,103,21,2.05,12,57,31,36,37,143
840M003200824460,20181002,Nope,2834,2341,266,227,98724,126551,43,661,50,65,81,0.4,26,104,46,0.43,28,44,80,0.24,68,-0.15,46,-1.11,55,-0.98,44,0.08,49,0.39,53,-0.71,46,-0.68,41,-0.1,28,-2.08,30,0.09,43,1.55,31,2.1,25,0.64,32,-0.26,54,1.69,55,-0.48,48,-0.6,52,0.94,38,-0.45,25,0.19,38,-0.35,37,1.04,38,0.63,34,1.92,21,103,21,1.11,12,66,31,56,37,112
840M003201118914,20181022,Nope,3245,2528,461,256,123076,139898,43,1038,50,69,81,0.28,26,122,46,0.2,28,48,80,0.13,68,0.4,46,-0.23,55,-1.61,44,-0.47,49,1.16,53,-0.15,46,-0.26,41,-1.88,28,0.6,30,1.27,43,3.75,31,3.03,25,0.47,32,-0.2,54,2.15,55,0.09,48,0.27,52,-0.31,38,0.04,25,0.54,38,-0.45,37,1.54,38,0.78,34,1.91,21,103,21,1.91,12,59,31,52,37,110
840M003202794358,20180925,Nope,3226,2603,436,187,109827,123568,43,816,50,86,81,0.61,26,69,46,0.1,28,43,80,0.2,68,1.62,46,0.97,55,0.6,44,0.58,49,0.77,53,0.46,46,1.07,41,-1.02,28,0.38,30,2.21,43,2.15,31,2.82,25,0.41,32,-1.28,54,2.63,55,0.98,48,-0.28,52,-0.31,38,-0.39,25,0.45,38,-0.03,37,1.42,38,1,34,1.86,21,102,21,0.1,12,61,31,50,37,117
840M003202794364,20180928,Nope,2367,1560,527,280,52022,131775,43,255,50,58,81,0.61,26,9,46,0.09,28,23,80,0.18,68,0.01,46,0.44,55,-0.74,44,-1.27,49,3.22,53,-2.15,46,2.01,41,-1,28,0.06,30,1.95,43,3.41,31,2.85,25,-0.39,32,0.63,54,2.92,55,-0.34,48,0.34,52,-1.17,38,-0.37,25,0.65,38,-0.67,37,1.53,38,0.89,34,1.69,21,103,21,0.09,12,65,31,54,37,106
840M003202794409,20181016,Nope,4153,3723,471,-41,180897,119140,43,1608,50,94,81,0.34,26,102,46,0.14,28,74,80,0.25,68,1.76,46,1.23,55,1.06,44,1.9,49,-1.55,53,-1.66,46,2.07,41,-1.7,28,0.85,30,1.88,43,2.55,31,3.64,25,1.96,32,-0.12,54,1.73,55,1.21,48,1.13,52,-1.45,38,-0.31,25,0.75,38,0.29,37,1.57,38,1.21,34,2.15,21,103,21,-0.1,12,58,31,40,37,147
840M003203098730,20181115,Nope,2906,2305,461,140,103158,101432,43,708,50,81,81,0.61,26,86,46,0.21,28,36,80,0.17,68,0.74,46,-0.02,55,-0.49,44,0.94,49,-0.58,53,0.18,46,0.92,41,1.58,28,0.2,30,0.93,43,3.51,31,4.3,25,2.93,32,0.81,54,3.12,55,1.08,48,1.69,52,-0.07,38,0.23,25,0.16,38,0.02,37,2.04,38,1.32,34,2.24,21,102,21,0.68,12,61,31,51,37,116
840M003203098744,20181123,Nope,3167,2914,192,61,128337,123092,53,1029,57,85,82,0.54,26,103,46,0.09,44,53,81,0.23,71,0.04,54,0.92,61,0.12,53,-0.36,55,1.26,60,-0.5,54,1.2,50,-0.07,39,-1.13,39,-0.71,52,1.73,42,1.94,25,1.52,41,-0.65,61,1.54,60,1.27,55,1.66,59,-0.79,38,0.07,37,0.04,38,-0.26,47,0.88,47,0.56,46,2.07,21,102,21,0.79,31,60,39,45,45,135
CANM000012807910,20180209,Nope,3193,2733,312,148,106195,88893,43,668,50,86,81,0.63,26,86,46,0.37,28,47,80,0.26,68,0.22,46,-0.17,55,-0.41,44,1.48,49,-1.62,53,0.17,46,0.78,41,-0.29,28,1.38,30,1.39,43,0.98,31,2.72,25,1.7,32,0.54,54,0.86,55,0.25,48,0.48,52,0.24,38,0.9,25,0.67,38,0.51,37,1.11,38,0.97,34,1.93,21,101,21,1.03,24,58,31,47,37,125
CANM000013185363,20181021,Nope,2425,1719,594,112,30731,127507,43,-114,50,67,81,0.75,26,51,46,0.4,28,24,80,0.31,68,1.84,46,0.87,55,0.82,44,0.66,49,-0.21,53,0.89,46,1.79,41,-0.59,28,0.29,30,0.82,43,4.25,31,4.32,25,1.82,32,0.01,54,3.33,55,2.34,48,1.37,52,-0.16,38,0.89,25,0.5,38,0.35,37,2.29,38,1.6,34,1.98,21,103,21,0.86,12,60,31,45,37,129
CANM000013185365,20181023,Nope,2865,2518,336,11,128881,85185,43,1128,50,59,81,0.16,26,108,46,0.24,28,52,80,0.18,68,2.86,46,1.77,55,1.62,44,2.61,49,-0.3,53,-0.47,46,2.62,41,0.48,28,-0.42,30,1.25,43,2.61,31,1.84,25,2.12,32,-1.46,54,1.33,55,2.32,48,1.48,52,1.9,38,1.04,25,0.78,38,0.87,37,1.26,38,1.36,34,2.05,21,101,21,1.62,12,52,31,34,37,147
CANM000013227530,20180904,Nope,2763,2025,406,332,81895,165969,43,524,50,61,81,0.47,26,85,46,0.29,28,36,80,0.2,68,-0.02,46,-0.59,55,-1.5,44,-1.57,49,2.18,53,0.23,46,-1.14,41,-1.56,28,-0.7,30,0.7,43,2.97,31,2.24,25,0.35,32,-0.2,54,2.74,55,-0.71,48,-1.02,52,1.22,38,-0.5,25,0.36,38,-0.86,37,1.23,38,0.44,34,1.78,21,103,21,1.71,12,67,31,60,37,100
CANM000013269273,20181112,Nope,2710,2105,546,59,112124,71334,43,894,50,76,81,0.43,26,53,46,0.14,28,32,80,0.03,68,1.64,46,1.16,55,1.21,44,2.3,49,-1.91,53,0.01,46,0.35,41,0.33,28,-0.08,30,2.09,43,4.03,31,4.25,25,3.59,32,0.52,54,2.35,55,2.77,48,1.5,52,-0.72,38,0.13,25,0.46,38,0.78,37,2.24,38,1.58,34,2.15,21,101,21,-0.35,12,63,31,47,37,129
CANM000013269308,20181121,Nope,3005,2375,299,331,97445,144830,43,614,50,79,81,0.55,26,91,46,0.37,28,39,80,0.21,68,-0.45,46,-0.63,55,-1.47,44,-1.05,49,1.72,53,-1.26,46,0.03,41,-1.82,28,-1.75,30,1.14,43,1.64,31,1.89,25,0.41,32,0.16,54,2.25,55,0.24,48,-0.41,52,0,38,-1.27,25,0.06,38,-0.82,37,1.13,38,0.23,34,1.46,21,103,21,1.26,12,64,31,57,37,108
CANM000013269324,20181126,Nope,2983,2268,481,234,78532,86919,43,371,50,83,81,0.76,26,28,46,0.32,28,34,80,0.29,68,1.87,46,1.16,55,0.75,44,1.93,49,-0.84,53,0.61,46,1.32,41,-0.61,28,1.05,30,2.66,43,3.61,31,2.56,25,1.01,32,-1.06,54,3.29,55,0.92,48,1.52,52,-0.28,38,0.08,25,0.79,38,0.69,37,1.17,38,0.86,34,1.85,21,101,21,0.05,12,65,31,51,37,109
CANM000013269330,20181127,Nope,3815,3388,188,239,164092,119449,43,1342,50,84,81,0.39,26,122,46,0.33,28,68,80,0.26,68,1.1,46,1.22,55,0.5,44,0.89,49,0.82,53,0.5,46,1.05,41,-1.86,28,-0.62,30,1.35,43,0.8,31,2.32,25,1.48,32,0.56,54,0.99,55,-1.03,48,-0.75,52,0.49,38,0.35,25,0.07,38,0.25,37,0.81,38,0.67,34,1.7,21,102,21,1.31,12,59,31,52,37,117
CANM000013269337,20181128,Nope,3664,2915,508,241,128199,137104,43,861,50,106,81,0.79,26,77,46,0.26,28,44,80,0.18,68,-0.13,46,-0.78,55,-0.55,44,0.65,49,-0.24,53,0.04,46,-0.46,41,-0.33,28,-1.13,30,1.1,43,3.16,31,3.42,25,0.59,32,-0.97,54,2.57,55,1.12,48,-0.02,52,-1.54,38,-0.73,25,0.58,38,-0.16,37,1.44,38,0.89,34,2.14,21,103,21,0.22,12,70,31,59,37,100
CANM000013281234,20181011,Nope,3388,2780,449,159,71936,111889,43,148,50,87,81,0.9,26,51,46,0.62,28,48,80,0.49,68,1.12,46,0.52,55,0.67,44,1.68,49,0.31,53,-0.69,46,1.2,41,0.25,28,-2.58,30,1.23,43,3.05,31,2.76,25,1.23,32,-0.31,54,2.05,55,0.51,48,-0.06,52,-1.24,38,0.63,25,0.41,38,0.71,37,1.6,38,1.27,34,2.06,21,102,21,0.66,12,63,31,53,37,118
CANM000013281239,20181025,Nope,3428,2807,664,-43,145293,107268,43,1328,50,75,81,0.23,26,91,46,0.08,28,54,80,0.14,68,3.7,46,1.39,55,1.8,44,3.62,49,-1.92,53,-0.35,46,1.02,41,-1.81,28,-0.77,30,1.65,43,3.3,31,4.93,25,1.17,32,1.47,54,4.03,55,0.84,48,1.25,52,-1.67,38,0.97,25,0.49,38,1.62,37,2.53,38,1.89,34,1.98,21,102,21,1.5,12,55,31,35,37,158
CANM000013281241,20181101,Nope,3939,3314,575,50,149600,131907,43,1258,50,81,81,0.36,26,108,46,0.22,28,67,80,0.29,68,2.83,46,0.93,55,0.73,44,2.92,49,-1.56,53,-0.63,46,2.15,41,0.51,28,-2.7,30,1.66,43,3.59,31,3.98,25,1.7,32,1.43,54,3.18,55,2.03,48,2.42,52,-1.64,38,0.47,25,0.54,38,0.52,37,2.22,38,1.62,34,2.18,21,103,21,1.2,12,59,31,44,37,135
